0,1,2,3,4,5,6,7,8,9,10,11,12
18.45882751290012,0.08659348275643448,-9.223766946114182,0.8078176787647294,-17.062741440334054,-4.653896521929485,-22.305297035196222,-6.715223385917402,-6.9810223046616375,-5.882515728181349,-3.6359045832100856,-7.454749506805581,1.0277066934357653
18.443298224781188,-4.179857611960107,-13.666945990339617,-3.937276378125121,-28.325335309392848,-2.8935171049080926,-13.678742222246274,-0.42135370100654634,-6.083820431632345,-3.2552138559564625,-10.439415539572495,-16.51500359034968,3.0377921269995953
18.363643538771736,0.22444329244209663,3.158691816482389,-12.566729122390631,-11.704743734544062,-10.24947184115867,-5.0714284182510845,-4.033056830765753,3.7288950449496534,-17.864973478535962,-20.808331473288106,-4.8532019842287815,-5.976634254911139
19.25567150787106,-1.5687171138747846,-21.75614924025409,-4.9100619843852185,-21.945621417257442,2.6884409651658507,-14.027764070304876,-4.513383990410345,-11.064988822960673,-9.75615605076451,-2.3163446890207915,2.7182115394050976,-8.66851786264764
18.50524686046387,-10.20551638415317,-7.9499759333692825,-5.248208114521746,-21.277756242931037,-7.909734351091701,-10.574031706140248,0.860133823798029,-9.155359951914699,-2.212277162202481,-7.804669038867851,-10.485258947722166,-2.1921061060113405
20.19743592292907,-11.63959657874735,-18.556921653398746,4.257948466852864,-10.1874898245859,-5.764184973595244,-2.4857351611663003,-12.147504796481545,-0.008294697826274632,-11.925809464665646,-17.01277253958866,-0.18235792258360228,6.058563823243154
19.969692987119377,-14.544058486431506,-13.052078907350646,2.597771983165198,-12.84877455855623,-14.454202400882924,-17.072842459128093,-12.26461706709754,-9.987899333175273,-3.57959250264272,5.656297970118878,-0.06511248603907906,-2.4436342819208967
16.745090830225045,-14.039060445193288,-6.191284849526733,14.686215342763882,-29.662220993004713,-11.540784672144273,-9.71929924961839,1.7512780580632608,-10.283991983721702,-3.2909991481307146,-5.0068877494997865,-11.807430522282731,-6.637490959833075
18.49499227254368,-5.737134322724442,-7.5877231161934375,7.288952704283259,-20.685405075315227,-0.5793724540999198,-6.841268692557062,-2.192113112039383,2.0358395492686228,0.12469934465114185,-2.2080497445084264,-8.553023754509288,-8.234381888671118
19.7157230093473,-12.116802279524139,-10.047155259560737,-11.002867225732388,-15.89429506296017,-12.168698657421324,-12.447253660329874,-7.702161875332601,-1.48738577241113,2.82269126345228,1.850275460223797,-5.8052251143840845,-11.667879305864092
18.818629551959518,-5.774789314781592,-8.239237454003193,5.422824693602735,-23.0571501995608,-6.384638920903239,-5.796283449609466,-3.2379512846235827,-13.229466700325116,-4.477943886269262,-4.894368134765328,-13.806865803477084,-11.637322662458779
20.208683621875945,-20.365034087917913,-11.110489065250073,1.6393715230352512,-9.645315933000191,4.454163272658397,-11.88334759741018,6.1193639982748484,-14.359240340750311,7.243017437505381,-0.15320991148647328,3.3508910497304303,-8.06924145282438
18.86151510878029,0.5028906771550232,-11.470366123868768,-9.121377238968039,-3.6151817975753704,-20.38664681770026,-14.954486132702241,-17.97597462277906,-7.521036275056616,-1.471090809869067,-6.495663389236516,1.179523239978567,6.095144361899579
19.594085762661855,-16.229684107231762,1.356671524027775,3.109791957542923,-8.27984494865646,-5.5027447534112675,-13.745136116827128,-11.761862666166891,-3.4368916975562387,-7.125392123467536,-19.93275487653318,-8.07719394162815,2.534436500571946
19.229948938282345,-0.7445652650131169,-13.879516973850228,-4.223022490453589,-10.483115682753493,-9.538163579399315,-16.565408237545885,10.837792137212494,-10.109869618819683,-6.138986414126185,-11.289238832053197,-9.675802458326718,-7.242834326105558
18.985969310030665,-9.795688147179087,-9.767558061006515,3.608558046970961,-4.644225090388918,-8.635361446983426,-10.440728159198418,-12.371211013583878,-9.84558295466062,-11.857303930065733,-11.577577315803468,-16.889525354671882,-0.5411569152121878
18.298158021006365,-8.04455107676958,-8.743957435827934,-5.914735254455077,-23.090037865482568,-11.518008209259824,-16.425843479512906,11.67950185499359,-9.440101468812337,0.2869357954440725,-11.63488866465558,-13.59285267565923,-4.603412612275692
18.474854016589997,-4.973273607149447,-8.10491316774372,-3.330656275437138,-21.464393184704306,-5.293802396838833,-1.4094167500411208,-9.582084842740246,-9.409524579400589,-2.2625115194262175,0.23324908221005985,-15.844988085935388,-15.039608019405293
18.34311187783011,-11.629435704531863,-8.963294514014176,4.347644720352552,-16.5989379678288,-5.307391859945643,-17.46223310749984,-4.24141932458623,-1.3209460902589687,1.3831627624836722,-8.924119909399334,-2.5285992523664462,-8.725014632141173
18.325495244961456,-6.360152718856858,-2.5898098599823065,2.2121815030997807,0.3685427371461336,-8.364154595183555,-13.288766944160109,-13.671113097127455,1.2226666687359824,-16.88056832835007,-13.638806931870949,-13.441158256974425,-6.706192608718942
18.33470401131019,1.7903553550402265,12.292654764192168,1.434955673839162,-9.605679776907595,-9.510260364725799,3.0714251843607365,-4.6561015021079655,1.1211983106031471,-15.816609151178582,-4.153730501737978,-22.20729606644404,-10.381686987208122
18.45404928087839,-0.9507985198403163,-3.313205028445671,-6.437673646948215,-13.280869900508215,-18.265877969498536,3.658990407838703,-2.3533123461157177,-10.252348099251002,-3.497744312388438,-12.753216129377613,-4.034743135200374,-17.579344040323345
19.604714632883116,-13.017519216163508,-10.279622891034782,-3.2820777805396406,-19.121422362609465,-4.36236841326961,-17.083787801972722,-3.539709852203124,-5.73456385820266,2.867747490604726,-13.771490056908473,-2.156374156135178,-7.802517795091172
18.579045386877514,-6.539109503662133,-2.7944830333678734,2.650545507369494,-25.26752082746696,-8.400827344800794,-11.64094625373548,-7.7021208547640505,-4.4606968873108395,-12.67363245333139,-6.222558310502362,-13.88647433829601,-13.588622682267786
18.53926153652398,-5.2747464478557,-7.473622409263374,-12.270692288834695,-12.530208246298908,-11.524438040350558,-15.789554987461555,-9.185193598299767,-9.260459977279371,-15.170819888316906,-4.264241720030679,-16.35255095677409,5.939682637415255
18.18686356941339,-1.6090774197645865,-9.192921384847764,10.9530191580685,-23.05873314738333,-10.678939675532943,-23.301072739112215,-7.813597667082944,-4.632281603474727,6.478380581978114,-8.425709193629677,-15.452689870323756,-6.010656259685247
18.811389502138887,4.916612242252712,-6.5689029027766,0.44945731582676435,-23.923665849859354,-0.3724187042355867,-20.792473515016916,-6.461812714744582,-2.978231318406938,1.7919810610141356,-0.6639852925611052,-20.670910458147514,-14.453625786386873
18.832877771103263,-11.15024754620766,-18.3717253970392,-9.849488932849287,-15.121377873084716,0.12799311224009258,0.45531970583818354,1.7619701454830186,-8.614572607405456,-12.419231962145364,-6.773568606802847,-5.388329829745209,-8.473226019809472
19.57885532902377,-8.2396209994016,-4.86968697738733,0.3023045744999098,-6.182866290866838,-9.24991436857445,-15.970783378485237,-6.209168992040977,-9.577905600760593,-1.628455589581187,2.924350915807613,-3.0301273392299675,-7.272519037966336
18.400270453843028,0.8398071772772188,-15.015942727142868,-4.669207002199074,-19.032059513977856,-23.524243818111994,-7.319299435930511,3.2346966205348697,0.1908028923780427,-7.744518538266529,-3.004505195434047,-8.2917026373768,-4.809196209934616
18.981942430392937,-6.741521625022016,-8.219269477849982,1.0402007706851262,-22.484057654730737,-7.181397388635943,-9.210995583420582,-10.711796381025577,-2.926387278181385,-5.832970409698745,-4.987559455327892,-14.413481729409094,-13.495007186135588
20.02836986258158,-10.951048807026876,-17.806509636269087,-7.541808803418109,-25.127267025730063,-5.81182643641256,-2.2432693039369425,-3.694039302503954,-3.47175529544909,-6.735490469867983,-4.97993251429231,-12.405561106181624,-8.628383336130854
20.103687174115663,-13.847077809452307,1.77067971568945,-4.93893681931344,-7.914973347931268,-24.235711447031882,-15.24952258497067,-8.536135457434955,-0.015044425186573797,1.0566946510152353,-21.325642018086405,-14.966514035676392,-8.331992896789115
18.711499290359285,0.026045522360349845,-1.1092190697753164,-8.75498396680698,-29.036402754953507,-15.1922429051754,-18.89577633423519,-1.9747091998993922,-4.5573450009233545,2.835277943519824,1.3406920767750754,-8.62371808894308,-5.082214157362712
18.720357689805287,-0.41384049539782536,-6.053880267071894,5.308163117973651,-22.970742346062952,-5.915144532084975,-10.346273444394164,-3.781799193104536,-9.343321124296457,-3.665515703505022,-6.234687465610203,-2.1465920705105193,-9.299137900956811
19.261249465490568,3.379047733389905,-23.16670918769111,-9.803826956967324,-19.995093656452468,-5.637420423799146,-25.24014235187154,-0.8536086453992985,-6.796431888752995,4.359467683190603,-2.1864760955247955,-10.998152675940055,-8.21176909321224
19.69935729780081,-12.069991719156148,-15.363507277717133,-5.120295006547493,-14.600756389851158,-6.159558593395422,-6.997705031219918,-0.1385491613286639,-8.969379356657585,-9.848410197144675,-9.066340469824496,-6.162449363826807,-8.857417330850017
19.787812634275806,-13.770480738249873,-12.823539785462488,0.1440264858972274,-18.38559808419668,-11.943016952309982,-11.142142154959174,-11.686961021909765,2.400880425253538,-2.2494212963830607,-6.159827990635689,-2.6449898561014384,-10.693158775453838
18.887249730108632,-3.013314987091772,-4.280511034280254,-9.054568034415375,-19.588379580652397,-12.585749166036802,-6.4713119271680295,-4.122958750376815,4.393999322659858,-5.466728566266341,-14.123231151840713,-14.771771957913696,5.079414031911274
19.951391025291116,-13.134987601957686,-20.486419455222638,12.22552221350301,-13.704913979441427,-13.794623494645121,-17.871982667835354,-7.792512422208963,-13.86235960985429,14.557828826570702,-14.663161491365061,-5.405937399182147,-19.13634663783403
17.291352570365753,-6.117257852213015,-3.5713384652204057,-0.3897870287322202,-17.77591512472642,-9.042847725910274,-19.74866186833952,-4.318192851235009,-20.11087450365208,1.1132118746810187,-1.5599994087983304,-6.134439425252677,-1.276833465638407
17.58217839355401,-5.965155399784068,-4.976102494525874,-2.3939879127186883,-10.126700074279052,-8.207200590353231,-22.475165195294824,-5.369418390406647,-14.605650452264062,-3.8463388948140667,-15.263150351263187,-4.600489167098575,-9.602850647492327
18.591857336626372,-2.433411075262811,2.0082814104933737,-10.169312947837454,-19.87263652083773,-19.108088798098564,-12.633356720466045,0.8740913947053716,-10.60763388655259,-4.963324232850706,-5.762813273456663,-4.965631304366342,-4.16782184680841
19.08131542045719,2.1232302984448967,-15.24522685529728,-7.92897645904169,-23.0174404394736,-11.4290540534782,-10.57206527594314,2.760846816847088,-3.540875583242605,11.601738652861606,5.799793208710616,-12.286767091983235,-5.371478754327504
19.198741142970505,-5.423182884994402,-3.046918662824587,-2.733089511158368,-2.335596938713082,-6.432988202794004,-7.524246532669295,-12.458565768325123,-8.716101300005253,-1.4870319743067224,-13.585114757528933,-8.099139017360034,-0.9057867117120183
19.971905519528832,-11.707032111914234,-8.176600082756982,6.8597597473666765,-1.7586470973828447,-9.319037878471512,-10.134853938834137,-8.581409849382268,-7.641094954192499,-10.04909462375956,-8.080785152947763,-11.823869649044518,-0.8824439433568648
19.189594076155988,-0.7211827195371981,-16.740047018335375,-8.091968787261095,-25.12845354229732,-1.6272127006233579,-22.05560288560943,-0.7421755421633383,-11.578913287077901,6.083060977507175,1.9696715531824638,-12.551018758267753,-4.63667836968977
19.197856635333686,-11.949420472493912,-2.6380659505742545,2.874991106713613,-15.235916181057478,-11.08080199779577,-5.395359323068514,-8.201853293049753,-7.935577654652158,-5.218877388423968,-5.221376564288735,-7.327353232473551,-8.94107958163114
18.97450587593126,-8.57246990792994,-6.08470947762339,-10.751608591045303,-5.031903029775997,-5.096411928444435,-10.666513552392864,-8.172502749004371,-6.245737130834921,-5.659985458789132,-11.340526845663199,-10.486092785145095,-5.319565994215625
18.69515976483597,-4.453556245312905,-0.26085268805107065,2.673093462739715,-23.313340823047547,-7.64924409651461,-4.774076131010527,-12.606091055414804,-4.841344107005765,-2.1361939377272674,-4.931455596310098,-12.21992080462136,-10.321559596411019
19.0061068820209,-4.6532673828944855,-0.6782982477617557,-18.860992946964757,-19.425020632906296,-10.269720926296358,-7.297812656658297,-9.86254288196303,-4.7219665578297825,-1.7587360403474779,-7.25719852091941,-14.068531066155074,-13.241986572503086
18.65957112639936,-5.707361415609366,-11.552624127375818,-10.876464488913012,-27.782983486177947,5.05766568038791,-10.47037896704505,-6.186399146904244,-7.340053666121568,0.6026623792836721,-7.392181005520302,-9.956244579032523,-3.9308128510024716
19.038333465957606,-9.421334103770564,-14.827297521188722,-3.1496428753596346,-13.174186699426873,-10.324263326511806,-10.60170699711042,-6.56458599617528,-1.162494618775342,-3.9156976717015586,-6.926990284042824,-7.580918061959158,0.6218795622133766
19.842348570696117,-13.365353433414695,-12.274598662515771,1.6014909728364373,-9.659310718051087,-3.2377172998032475,-21.273381013626924,-5.6624086267151075,-9.467532803891956,-5.400901819494896,-1.7826341924083213,0.3506468353286211,-11.86684255211501
19.75809881667203,-13.618966124482455,-2.538495095019883,3.773365506067997,-10.973304418206876,2.3695226370910363,1.3910544846840394,-1.703745487516387,-10.614118382973512,-4.8943261351778595,1.0266865187175893,-7.676916097978556,0.17055367260531865
19.12740358973986,-14.419753211527114,-9.841067923615563,-1.3521086766430517,-27.199240253633054,-2.450429529050616,-13.58266599681153,15.30606111003166,-13.105221883609147,0.37763316492998394,-13.063490604194582,-9.382886782009269,-0.9711477903528583
18.932097425815343,-6.964148498627595,-6.781046458788755,-3.089674925186183,-11.232479570811009,-12.144894731134823,-17.02880457508938,-6.267115726724074,-6.796717630663928,-6.681439018451836,-5.703616320209345,-5.478837521459502,-8.545354840707999
19.73290922223351,-11.342233313009352,-5.065755860739476,7.267096804548179,-22.27074090583285,-12.811355171206424,-14.686951169644582,-2.2660099413845547,-17.276152312356462,0.9259301130252878,-6.2355976315316015,-2.004020137009003,-9.52239525165589
18.15104221820869,-0.021348628088971505,-8.264898511418004,-9.022054464005645,-20.551548296227267,-7.107348289797335,-14.129414968029062,2.404982056632558,-7.832376586252748,-18.930914135705112,-15.394799946213304,-13.72641717760866,-9.891432266973393
19.869164083069833,-11.159789125575537,-24.520329734524253,2.1771099712384054,-11.153389776319218,-8.801452443073387,-9.325299226097954,-9.469267518551616,3.3726583140001347,-7.484690609602091,-7.311704911628967,2.0611931815046582,7.9608024353296996
18.85321491472631,-9.566100482774592,-7.631250894392511,0.9716007468089067,-17.645232060162904,-4.4611770661615235,-1.0769186904802892,-11.777809606953651,-6.07962953199722,-16.4920540305939,-8.291892304018353,-9.04836166563457,-6.1288379863767775
